record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000476,10.1371/journal.pone.0188408,Leaf herbivory imposes fitness costs mediated by hummingbird and insect pollinators,2017,PLoS ONE,Q01;Q05;Q09;Q10;Q11,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,145
SCHPRISMA-000477,10.3389/fpls.2021.791680,Leaf Induction Impacts Behavior and Performance of a Pollinating Herbivore,2021,Frontiers in Plant Science,Q01;Q05;Q08;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,146
SCHPRISMA-000478,10.1002/ecs2.2459,Legitimate visitors and nectar robbers of Aquilegia formosa have different effects on nectar bacterial communities,2018,Ecosphere,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,147
SCHPRISMA-000480,10.1111/jse.12930,Linalool: A ubiquitous floral volatile mediating the communication between plants and insects,2022,Journal of Systematics and Evolution,Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,148
SCHPRISMA-000481,10.1371/journal.pbio.0050031,Linkage Rules for Plant–Pollinator Networks: Trait Complementarity or Exploitation Barriers?,2007,PLoS Biology,Q07;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,149
SCHPRISMA-000482,10.25148/etd.fi14052571,Linking herbivory and pollination : costs and selection implications in Centrosema virginianum Bentham (Fabaceae: papilionoideae),2004,,Q08;Q09;Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,150
SCHPRISMA-000483,10.1098/rspb.2018.0635,Linking pollinator efficiency to patterns of pollen limitation: small bees exploit the plant–pollinator mutualism,2018,Proceedings of the Royal Society B Biological Sciences,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,151
SCHPRISMA-000484,10.53846/goediss-4953,"Local management and landscape context effects on bee pollination, ant seed predation, and yield in Indonesian homegardens",2015,,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,152
SCHPRISMA-000485,10.1093/aobpla/plx031,Local shifts in floral biotic interactions in habitat edges and their effect on quantity and quality of plant offspring,2017,AoB Plants,Q08;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,153
SCHPRISMA-000486,10.1111/aec.13591,Long corolla flowers in Tropical Andes favour nectar robbing by the Black Metaltail hummingbird: A study using citizen science and field observations,2024,Austral Ecology,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,154
SCHPRISMA-000487,10.3389/fevo.2021.640143,Long-Term Tree Regeneration of Fragmented Agroforestry Systems Under Varying Climatic Conditions,2021,Frontiers in Ecology and Evolution,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,155
SCHPRISMA-000488,10.1098/rspb.2018.2501,Loss of top-down biotic interactions changes the relative benefits for obligate mutualists,2019,Proceedings of the Royal Society B Biological Sciences,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,156
SCHPRISMA-000489,10.3389/fpls.2024.1495112,Maintenance of flower color dimorphism in Ophiorrhiza japonica (Rubiaceae): responses to fluctuating temperatures in a dolomite Karst region,2024,Frontiers in Plant Science,Q06;Q07;Q08;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,157
SCHPRISMA-000490,10.1111/j.1365-313x.2006.02995.x,Making sense of nectar scents: the effects of nectar secondary metabolites on floral visitors of Nicotiana attenuata,2007,The Plant Journal,Q01;Q04;Q05;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,158
SCHPRISMA-000491,10.1007/s44372-025-00359-1,Management reduces floral damage by bees and beetles in Cereus jamacaru DC. (Cactaceae) in the Caatinga dry forest,2025,Discover Plants.,Q01;Q02;Q08;Q09;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,159
SCHPRISMA-000492,10.1093/jpe/rtv016,Mast fruiting in a hawkmoth-pollinated orchid Habenaria glaucifolia: an 8-year survey,2015,Journal of Plant Ecology,Q12,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,160
SCHPRISMA-000493,10.1590/s1516-89132008000400013,Mating strategies and aggressive combat in wingless neotropical fig wasp males,2008,Brazilian Archives of Biology and Technology,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,161
SCHPRISMA-000494,10.1890/0012-9658(2000)081[2170:mteopa]2.0.co;2,MEASURING THE EFFECTS OF POLLINATORS AND HERBIVORES: EVIDENCE FOR NON-ADDITIVITY IN A PERENNIAL HERB,2000,Ecology,Q08;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,162
SCHPRISMA-000495,10.1007/s00425-019-03176-5,Mechanisms in mutualisms: a chemically mediated thrips pollination strategy in common elder,2019,Planta,Q02;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,163
SCHPRISMA-000496,10.1055/s-0033-1351817,Metabolic engineering of volatile production,2013,Planta Medica,Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,164
SCHPRISMA-000497,10.1093/femsec/fiaa003,"Microbial abundance, composition, and function in nectar are shaped by flower visitor identity",2020,FEMS Microbiology Ecology,Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,165
SCHPRISMA-000498,10.1007/s00709-018-1269-2,Micromorphological and histochemical attributes of flowers and floral reward in Linaria vulgaris (Plantaginaceae),2018,PROTOPLASMA,Q01;Q02;Q05;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,166
SCHPRISMA-000499,10.1111/nph.13752,Minding (and bridging) the gap between evolutionary ecology and atmospheric biogeochemistry in a study of plant pollinator behaviour,2015,New Phytologist,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,167
SCHPRISMA-000500,10.26786/1920-7603(2026)866,Misconceived experiments may yield valuable insights: Simulated florivory has unpredictable consequences for plant reproduction in Knautia arvensis (Caprifoliaceae),2026,Journal of Pollination Ecology,Q01;Q02;Q07;Q08,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,168
SCHPRISMA-000501,10.1093/aobpla/plaf008,Mixed mating system and intraspecific variation in lizard pollination of Withania frutescens (L.) Pauquy,2025,AoB Plants,Q09;Q10,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,169
SCHPRISMA-000502,10.3389/fpls.2024.1452804,Molecular background of the diverse metabolic profiles in leaves and inflorescences of naked catmint (Nepeta nuda L.),2024,Frontiers in Plant Science,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,170
SCHPRISMA-000504,10.3389/fpls.2016.00509,Monoterpenol Oxidative Metabolism: Role in Plant Adaptation and Potential Applications,2016,Frontiers in Plant Science,Q01;Q02,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,171
SCHPRISMA-000505,,More than symbioses : orchid ecology ; with examples from the Sydney Region,2013,Publication Server of Goethe University Frankfurt am Main (Goethe University Frankfurt),Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,172
SCHPRISMA-000507,10.1105/tpc.104.030353,Morphogenesis of Flowers—Our Evolving View,2005,The Plant Cell,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,173
SCHPRISMA-000508,10.14719/pst.7831,"Mosquito-mediated pollination: Exploring sensory cues, plant volatiles and ecological roles",2026,Plant Science Today,Q01;Q05;Q07,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,174
SCHPRISMA-000509,10.24072/pcjournal.279,"Most diverse, most neglected: weevils (Coleoptera: Curculionoidea) are ubiquitous specialized brood-site pollinators of tropical flora",2023,Peer Community Journal,Q01;Q02;Q03;Q05;Q08;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,175
SCHPRISMA-000511,10.5282/ubm/epub.14654,Multifunctional Bracts in the Dove Tree Davidia involucrata (Nyssaceae:Cornales),2008,The American Naturalist,Q09;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,176
SCHPRISMA-000512,10.1086/523953,Multifunctional Bracts in the Dove Tree Davidia involucrata (Nyssaceae: Cornales): Rain Protection and Pollinator Attraction,2007,The American Naturalist,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,177
SCHPRISMA-000513,10.3390/plants15040595,Multifunctional Roles of Extrafloral Nectaries in Shaping Plant–Insect Interactions,2026,Plants,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,178
SCHPRISMA-000514,10.1111/brv.13060,Multifunctionality of angiosperm floral bracts: a review,2024,Biological reviews/Biological reviews of the Cambridge Philosophical Society,Q01;Q02;Q03;Q04;Q08;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,179
SCHPRISMA-000515,10.1007/s10886-020-01239-6,Multiple Attack to Inflorescences of an Annual Plant Does Not Interfere with the Attraction of Parasitoids and Pollinators,2021,Journal of Chemical Ecology,Q01;Q02;Q05;Q10;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,180
SCHPRISMA-000516,10.1038/srep27616,Multiple functions of volatiles in flowers and leaves of Elsholtzia rugulosa (Lamiaceae) from southwestern China,2016,Scientific Reports,Q01;Q05;Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,181
SCHPRISMA-000517,10.1002/ecm.1397,Multiple metrics of latitudinal patterns in insect pollination and herbivory for a tropical‐temperate congener pair,2019,Ecological Monographs,Q08;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,182
SCHPRISMA-000518,10.53846/goediss-4933,Multitrophic interactions along a plant size gradient in Brassicaceae,2015,,Q01;Q03;Q04;Q09;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,183
SCHPRISMA-000519,10.53846/goediss-1841,Multitrophic plant insect interactions in dependence of belowground processes,2005,,Q09;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,184
SCHPRISMA-000520,10.1002/ece3.74123,Mutualism and Antagonism in a Post‐Extinction Hawaiian Bird–Lobelioid Pollination System,2026,Ecology and Evolution,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,185
SCHPRISMA-000521,10.7208/chicago/9780226713540.003.0005,Mutualism from Antagonism,2007,,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,186
SCHPRISMA-000522,10.1098/rstb.2021.0166,Mutualism has its limits: consequences of asymmetric interactions between a well-defended plant and its herbivorous pollinator,2022,Philosophical Transactions of the Royal Society B Biological Sciences,Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,187
SCHPRISMA-000527,10.1086/657251,Natural Selection in Plants 151 Years after the Origin:,2010,International Journal of Plant Sciences,Q08;Q09,TA3_REMAINDER,YES,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,188
SCHPRISMA-000530,10.4161/psb.4.9.9393,Nectar chemistry is tailored for both attraction of mutualists and protection from exploiters,2009,Plant Signaling & Behavior,Q01;Q04,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,189
SCHPRISMA-000531,10.1111/j.1744-7429.2004.tb00313.x,Nectar in Hummingbird–pollinated Neotropical Plants II: Interactions with Flower Visitors,2004,Biotropica,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,190
SCHPRISMA-000532,10.1646/03105-q1560,Nectar in Hummingbird-pollinated Neotropical Plants II: Interactions with Flower Visitors1,2004,Biotropica,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,191
SCHPRISMA-000533,10.3389/fpls.2018.01063,Nectar in Plant–Insect Mutualistic Relationships: From Food Reward to Partner Manipulation,2018,Frontiers in Plant Science,Q01;Q03;Q04;Q08;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,192
SCHPRISMA-000534,10.1007/s00248-022-02078-6,Nectar-Inhabiting Bacteria Affect Olfactory Responses of an Insect Parasitoid by Altering Nectar Odors,2022,Microbial Ecology,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,193
SCHPRISMA-000535,10.1101/2020.06.10.143909,"Nectar larceny in the trainbearers ( Lesbia , Trochilidae)",2020,bioRxiv (Cold Spring Harbor Laboratory),Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,194
SCHPRISMA-000536,10.1890/15-0858.1,Nectar microbes can reduce secondary metabolites in nectar and alter effects on nectar consumption by pollinators,2016,Ecology,Q01,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,195
SCHPRISMA-000537,10.1111/1442-1984.12446,Nectar robbers and simulated robbing differ in their effects on nectar microbial communities,2024,Plant Species Biology,Q04,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,196
SCHPRISMA-000539,10.15381/rpb.v32i3.30866,Nectar robbery in Campsidium valdivianum: observations on floral morphology and the role of bumblebees and birds in southern Chile,2025,Revista Peruana de Biología,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,197
SCHPRISMA-000541,10.1007/s10265-026-01722-3,Nectar robbing as a mechanism of biotic resistance against an invasive plant in the Galápagos Islands,2026,Journal of Plant Research,Q08;Q09;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,198
SCHPRISMA-000544,10.11609/jott.8023.14.10.22001-22007,"Nectar robbing by bees on the flowers of Volkameria inermis (Lamiaceae) in Coringa Wildlife Sanctuary, Andhra Pradesh, India",2022,Journal of Threatened Taxa,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,199
SCHPRISMA-000545,10.1111/btp.13319,"Nectar robbing effects on pollinators of a key nectar source plant (Tecoma fulva, Bignoniaceae) in a dry tropical Andean valley",2024,Biotropica,Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,200
SCHPRISMA-000547,10.1016/j.rmb.2016.09.004,"Nectar robbing in Collaea cipoensis (Fabaceae), an endemic shrub of the Brazilian rupestrian grasslands",2016,Revista Mexicana de Biodiversidad,Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,201
SCHPRISMA-000551,10.13102/sociobiology.v68i4.7259,Negative effects of ant-plant interaction on pollination: costs of a mutualism,2021,Sociobiology,Q05;Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,202
SCHPRISMA-000552,10.5586/aa.1704,New perspectives in nectar evolution and ecology: simple alimentary reward or a complex multiorganism interaction?,2017,Acta Agrobotanica,Q01,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,203
SCHPRISMA-000553,10.1046/j.1442-1984.1999.00014.x,New Perspectives in Pollination Biology: Floral Fragrances. A day in the life of a linalool molecule: Chemical communication in a plant‐pollinator system. Part 1: Linalool biosynthesis in flowering plants,1999,Plant Species Biology,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,204
SCHPRISMA-000554,10.1038/s41598-017-01980-1,Nicotine in floral nectar pharmacologically influences bumblebee learning of floral features,2017,Scientific Reports,Q01;Q07;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,205
SCHPRISMA-000555,10.1038/s41598-024-52146-9,No evidence for competition over floral resources between winter-active parasitoids and pollinators in agroecosystems,2024,Scientific Reports,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,206
SCHPRISMA-000556,10.1186/s12898-019-0245-9,No evidence of flowering synchronization upon floral volatiles for a short lived annual plant species: revisiting an appealing hypothesis,2019,BMC Ecology,Q01;Q02;Q03;Q05;Q08;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,207
SCHPRISMA-000557,10.1002/ajb2.1209,No evidence that seed predators constrain pollinator‐mediated trait evolution in a tropical vine,2019,American Journal of Botany,Q08;Q10;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,208
SCHPRISMA-000558,10.1111/nph.20060,Nocturnal burst emissions of germacrene D from the open disk florets of pyrethrum flowers induce moths to oviposit on a nonhost and improve pollination success,2024,New Phytologist,Q05;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,209
SCHPRISMA-000559,10.1007/s10886-016-0688-9,Nocturnal Plant Bugs Use cis-Jasmone to Locate Inflorescences of an Araceae as Feeding and Mating Site,2016,Journal of Chemical Ecology,Q02,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,210
SCHPRISMA-000560,10.24294/th.v4i1.1804,Non-pollinating floral visitors of the Cucurbita genus plants and their relationship with the presence of pollinating bees,2021,Trends in Horticulture,Q05;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,211
SCHPRISMA-000562,10.1101/538702,Not all interactions are positive: testing how antagonistic interactions impact the robustness of plant-pollinator networks,2019,bioRxiv (Cold Spring Harbor Laboratory),Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,212
SCHPRISMA-000563,10.1038/s41598-018-35191-z,Novel Insect Florivory Strategy Initiates Autogamy in Unopened Allogamous Flowers,2018,Scientific Reports,Q08;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,213
SCHPRISMA-000566,10.1093/molbev/msaa300,Odorant Receptors for Detecting Flowering Plant Cues Are Functionally Conserved across Moths and Butterflies,2020,Molecular Biology and Evolution,Q01;Q05;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,214
SCHPRISMA-000567,10.1002/ecy.2164,On the ecological significance of pollen color: a case study in American trout lily (Erythronium americanum),2018,Ecology,Q06,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,215
SCHPRISMA-000572,10.1007/s11252-024-01657-4,Optimizing plant species composition of green roofs for ecological functionality and biodiversity conservation,2025,Urban Ecosystems,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,216
SCHPRISMA-000573,,"Orchidaceae of the State Park of Serra de Caldas Novas, Goiás State, Brazil",2009,LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,217
